,wild_mean,wild_var,mutant_mean,mutant_var
0,65.12,1498.9256000000003,65.05,1596.9675
0,62.72,1522.7216000000003,61.6,1273.4
0,67.13,1459.9131000000002,66.4,1518.08
0,68.31,1441.3739,32.81,110.95389999999999
0,59.72,1591.5415999999998,60.33,1517.6211000000005
0,64.37,1672.2131,63.81,1489.8938999999998
0,65.02,1354.8396,71.53,1737.5290999999997
0,62.06,1533.6964,59.44,1207.8264
0,58.62,1147.6356,19.25,34.1475
0,71.81,1413.2739,64.21,797.8658999999998
0,63.27,1183.8971000000001,65.71,1563.2059
0,68.58,1586.3636000000001,69.9,1612.41
0,66.73,1802.6171,66.09,1791.9019
0,63.29,1646.0859,61.86,1453.6404
0,69.01,1726.1699,64.94,1284.8364
0,69.91,1765.1019000000003,29.54,139.08840000000004
0,60.59,1815.8819,60.92,1833.3336
0,64.97,1889.2691,62.83,1785.0011000000002
0,70.37,2152.0931,77.17,2368.2810999999997
0,66.18,2037.5076000000001,55.68,958.0575999999998
0,61.05,1461.5475,12.47,0.5091
0,74.5,1894.67,67.07,1307.5451
0,65.71,1563.2059,63.94,1550.8364
0,68.58,1586.3636000000001,69.9,1612.41
